ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,distance_km,order_hour,day_of_week,is_weekend,is_rush_hour,prep_time_min,traffic_level_num,distance_x_traffic,is_bad_weather,berlin_temp_c,berlin_precip_mm,berlin_windspeed_max,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,City_Semi-Urban,City_Urban,Festival_Yes
0x20bb,INDORES06DEL02,26.0,4.6,22.728163,75.884212,22.858163,76.014212,2022-03-06,17:20:00,17:30:00,Fog,Medium,0,0.0,19.660943947619934,17.0,6,1,0,10.0,2,39.32188789523987,1,-0.2,0.0,13.5,False,False,False,False,True,False,False,False,False
0x8c93,HYDRES02DEL03,24.0,4.6,17.41233,78.449654,17.50233,78.539654,2022-03-25,19:25:00,19:35:00,Sunny,Jam,0,1.0,13.830709083522443,19.0,4,0,1,10.0,4,55.32283633408977,0,7.8,0.0,13.6,True,False,False,False,True,False,False,True,False
0xe212,DEHRES11DEL01,32.0,4.9,0.0,0.0,0.01,0.01,2022-02-13,09:20:00,09:25:00,Sunny,Low,2,1.0,1.572533729286321,9.0,6,1,0,5.0,1,1.572533729286321,0,2.6,0.0,18.4,False,True,False,False,True,False,False,True,False
0x624e,RANCHIRES15DEL01,27.0,4.5,23.369746,85.33982,23.409746,85.37982,2022-03-11,15:15:00,15:20:00,Windy,Medium,2,0.0,6.037225392443855,15.0,4,0,0,5.0,2,12.07445078488771,0,1.3,0.0,27.2,False,False,False,False,False,True,False,False,False
0x9ae9,RANCHIRES19DEL03,33.0,4.6,23.333017,85.3172,23.363017,85.3472,2022-03-26,00:00:00,00:05:00,Fog,Low,1,0.0,4.528570754218756,0.0,5,1,0,5.0,1,4.528570754218756,1,7.9,0.1,21.9,False,False,False,False,False,True,False,False,False
0x37b0,INDORES19DEL03,33.0,5.0,22.745536,75.893106,22.775536,75.923106,2022-03-05,18:20:00,18:25:00,Fog,Medium,2,0.0,4.537640130462668,18.0,5,1,0,5.0,2,9.075280260925336,1,0.1,0.1,11.7,False,False,True,False,True,False,False,False,False
0x65c,BANGRES11DEL02,25.0,5.0,12.934365,77.616155,13.064365,77.746155,2022-03-23,23:35:00,23:40:00,Sandstorms,Low,2,0.0,20.182685858169084,23.0,2,0,0,5.0,1,20.182685858169084,1,7.5,0.0,13.4,False,False,False,False,False,True,False,True,False
0x692,RANCHIRES12DEL01,30.0,4.7,0.0,0.0,0.07,0.07,2022-03-12,,21:55:00,Windy,Jam,0,1.0,11.007734763744617,19.0,5,1,1,10.0,4,44.03093905497847,0,3.1,0.0,21.3,False,False,True,False,True,False,False,False,False
0x3f04,HYDRES18DEL03,37.0,4.1,17.450851,78.379347,17.510851,78.439347,2022-03-26,18:00:00,18:15:00,Windy,Medium,1,0.0,9.219905581616992,18.0,5,1,0,15.0,2,18.439811163233983,0,7.9,0.1,21.9,False,False,True,False,True,False,False,True,False
0x916f,SURRES01DEL02,29.0,4.2,21.186438,72.794115,21.266438,72.874115,2022-03-04,21:25:00,21:40:00,Cloudy,Jam,1,1.0,12.1610162189127,21.0,4,0,0,15.0,4,48.6440648756508,0,1.2,0.0,15.8,True,False,False,False,False,True,False,False,False
0x7629,PUNERES05DEL02,33.0,4.9,18.543626,73.905101,18.673626,74.035101,2022-03-20,19:15:00,19:20:00,Stormy,Jam,0,1.0,19.915731481294102,19.0,6,1,1,5.0,4,79.66292592517641,1,5.5,0.0,24.0,True,False,False,False,True,False,False,False,False
0xe031,AGRRES01DEL02,30.0,5.0,27.161661,78.011544,27.211661,78.061544,2022-02-17,22:00:00,22:15:00,Cloudy,Jam,2,1.0,7.441031749342314,22.0,3,0,0,15.0,4,29.764126997369257,0,7.6,7.6,49.7,False,False,True,False,False,True,False,False,False
0xb181,PUNERES13DEL03,26.0,4.9,18.56245,73.916619,18.62245,73.976619,2022-03-21,20:25:00,20:35:00,Windy,Jam,1,1.0,9.192290417405088,20.0,0,0,1,10.0,4,36.76916166962035,0,5.9,0.0,19.7,False,False,True,False,True,False,False,False,False
0xdcea,GOARES13DEL02,23.0,4.7,15.506205,73.766668,15.586205,73.846668,2022-02-12,19:45:00,19:55:00,Sunny,Jam,0,0.0,12.35228618251577,19.0,5,1,1,10.0,4,49.40914473006308,0,0.2,0.0,16.8,True,False,False,False,True,False,False,False,False
0x32c8,JAPRES07DEL01,30.0,4.7,26.766536,75.837333,26.806536,75.877333,2022-03-03,,13:50:00,Cloudy,High,1,1.0,5.962202685727718,19.0,3,0,1,10.0,3,17.886608057183153,0,-1.0,0.0,13.0,False,True,False,False,False,True,False,True,False
0x9416,SURRES01DEL02,39.0,4.2,21.186438,72.794115,21.206438,72.814115,2022-03-26,08:45:00,08:50:00,Windy,Low,0,1.0,3.0405415100027917,8.0,5,1,0,5.0,1,3.0405415100027917,0,7.9,0.1,21.9,False,True,False,False,True,False,False,False,False
0x8611,INDORES04DEL01,39.0,3.9,22.753659,75.903365,22.823659,75.973365,2022-03-18,22:35:00,22:45:00,Fog,Low,2,1.0,10.586824027282614,22.0,4,0,0,10.0,1,10.586824027282614,1,7.6,0.0,15.2,False,False,False,False,False,True,False,False,False
0xde29,AGRRES02DEL03,27.0,4.7,0.0,0.0,0.06,0.06,2022-02-15,18:25:00,18:40:00,Cloudy,Medium,2,1.0,9.435201537430714,18.0,1,0,0,15.0,2,18.87040307486143,0,6.4,0.1,23.5,True,False,False,False,True,False,False,False,False
0xc00b,ALHRES07DEL02,30.0,4.7,-25.449659,-81.839744,25.499659,81.889744,2022-02-15,,22:20:00,Windy,Low,0,1.0,30.0,19.0,1,0,1,10.0,1,30.0,0,6.4,0.1,23.5,True,False,False,False,True,False,False,False,False
0x8e10,VADRES08DEL03,39.0,4.8,0.0,0.0,0.03,0.03,2022-03-05,17:35:00,17:45:00,Sandstorms,Medium,0,1.0,4.717601092054723,17.0,5,1,0,10.0,2,9.435202184109446,1,0.1,0.1,11.7,False,True,False,False,True,False,False,False,False
0xbd6d,MUMRES06DEL02,27.0,4.3,19.055831,72.833984,19.105831,72.883984,2022-04-03,23:00:00,23:10:00,Stormy,Low,0,1.0,7.649724402449684,23.0,6,1,0,10.0,1,7.649724402449684,1,1.7,0.0,20.8,False,True,False,False,True,False,False,False,False
0x39de,PUNERES16DEL03,30.0,4.7,18.536718,73.830327,18.596719,73.890327,2022-03-13,17:15:00,17:25:00,Sunny,Medium,0,1.0,9.19302787417212,17.0,6,1,0,10.0,2,18.38605574834424,0,4.2,0.0,21.5,False,True,False,False,True,False,False,False,False
0xa555,MYSRES03DEL02,27.0,4.8,12.299524,76.64262,12.379524,76.72262,2022-03-02,18:10:00,18:20:00,Stormy,Medium,1,1.0,12.435806041180756,18.0,2,0,0,10.0,2,24.871612082361512,1,0.7,0.0,8.9,False,False,True,False,False,True,False,False,False
0x22f5,MUMRES11DEL02,34.0,4.7,18.994237,72.825553,19.044237,72.875553,2022-04-01,23:40:00,23:55:00,Cloudy,Low,1,1.0,7.6510644585303815,23.0,4,0,0,15.0,1,7.6510644585303815,0,3.3,0.5,28.4,False,False,True,False,True,False,False,False,False
0x4e5c,PUNERES20DEL02,25.0,5.0,18.592718,73.773572,18.642718,73.823572,2022-03-28,21:55:00,22:00:00,Fog,Jam,0,0.0,7.6597039787034085,21.0,0,0,0,5.0,4,30.638815914813634,1,8.5,0.0,15.9,False,False,True,False,True,False,False,False,False
0x786c,RANCHIRES13DEL01,38.0,4.8,23.374989,85.335486,23.384989,85.345486,2022-03-30,10:25:00,10:30:00,Sandstorms,Low,2,1.0,1.5093571915760948,10.0,2,0,0,5.0,1,1.5093571915760948,1,4.7,0.0,17.9,False,False,False,False,True,False,False,False,False
0x3244,INDORES01DEL01,29.0,4.8,22.695207,75.866059,22.805207,75.976059,2022-03-02,21:55:00,22:10:00,Fog,Jam,1,1.0,16.63859018321037,21.0,2,0,0,15.0,4,66.55436073284147,1,0.7,0.0,8.9,False,False,True,False,True,False,False,False,False
0xccf8,AGRRES05DEL01,21.0,4.7,27.201725,78.007553,27.271725,78.077553,2022-02-16,00:00:00,00:10:00,Windy,Low,2,1.0,10.415377398694972,0.0,2,0,0,10.0,1,10.415377398694972,0,6.8,6.1,35.2,False,False,False,False,True,False,False,False,False
0x6463,VADRES02DEL01,29.0,4.2,0.0,0.0,0.07,0.07,2022-03-08,19:35:00,19:50:00,Fog,Jam,2,1.0,11.007734763744617,19.0,1,0,1,15.0,4,44.03093905497847,1,1.9,0.0,8.7,False,False,True,False,True,False,False,False,False
0x983a,HYDRES08DEL01,32.0,4.7,17.438263,78.397865,17.448263,78.407865,2022-03-26,10:00:00,10:05:00,Cloudy,Low,2,0.0,1.5368020663947328,10.0,5,1,0,5.0,1,1.5368020663947328,0,7.9,0.1,21.9,False,True,False,False,False,True,False,False,False
0xb15c,PUNERES14DEL01,34.0,5.0,18.516216,73.842527,18.626216,73.952527,2022-03-18,18:30:00,18:35:00,Cloudy,Medium,0,2.0,16.85352490584544,18.0,4,0,0,5.0,2,33.70704981169088,0,7.6,0.0,15.2,False,False,False,False,True,False,False,False,False
0xcf0f,LUDHRES03DEL01,33.0,5.0,30.88722,75.804893,30.89722,75.814893,2022-02-17,08:25:00,08:35:00,Stormy,Low,2,1.0,1.4652416016159377,8.0,3,0,0,10.0,1,1.4652416016159377,1,7.6,7.6,49.7,False,False,True,False,False,True,False,False,False
0xd5a9,BHPRES20DEL02,26.0,4.6,23.235123,77.398886,23.285123,77.448886,2022-02-13,23:15:00,23:20:00,Cloudy,Low,1,0.0,7.549900138928506,23.0,6,1,0,5.0,1,7.549900138928506,0,2.6,0.0,18.4,False,True,False,False,True,False,False,False,False
0xcdbd,AURGRES20DEL01,26.0,4.6,0.0,0.0,0.01,0.01,2022-02-17,10:00:00,10:05:00,Windy,Low,2,1.0,1.572533729286321,10.0,3,0,0,5.0,1,1.572533729286321,0,7.6,7.6,49.7,False,False,False,False,True,False,False,False,False
0xb571,COIMBRES17DEL01,34.0,4.0,11.026117,76.944652,11.136117,77.054652,2022-03-23,20:30:00,20:40:00,Sunny,Jam,0,1.0,17.13737798601516,20.0,2,0,1,10.0,4,68.54951194406064,0,7.5,0.0,13.4,False,True,False,False,True,False,False,False,False
0x7885,MYSRES07DEL01,20.0,5.0,12.325461,76.632278,12.435461,76.742278,2022-03-02,22:25:00,22:40:00,Fog,Low,2,1.0,17.097925435353915,22.0,2,0,0,15.0,1,17.097925435353915,1,0.7,0.0,8.9,False,False,False,True,False,False,False,False,False
0xaf7b,JAPRES02DEL02,34.0,4.5,26.914142,75.805704,26.994142,75.885704,2022-03-02,21:25:00,21:35:00,Windy,Jam,1,2.0,11.91657558009644,21.0,2,0,0,10.0,4,47.66630232038576,0,0.7,0.0,8.9,False,False,True,False,False,True,False,False,False
0x869c,VADRES09DEL03,20.0,5.0,0.0,0.0,0.03,0.03,2022-03-11,17:30:00,17:35:00,Stormy,Medium,2,1.0,4.717601092054723,17.0,4,0,0,5.0,2,9.435202184109446,1,1.3,0.0,27.2,False,True,False,False,False,True,False,True,False
0x1b62,HYDRES03DEL01,30.0,4.7,17.422819,78.449578,17.432819,78.459578,2022-03-26,,08:45:00,Stormy,Low,0,0.0,1.536864059415262,19.0,5,1,1,10.0,1,1.536864059415262,1,7.9,0.1,21.9,False,False,False,False,True,False,False,True,False
0x6616,BANGRES010DEL03,38.0,4.7,12.933298,77.614293,13.023298,77.704293,2022-04-02,21:00:00,21:10:00,Fog,Jam,2,1.0,13.973206773137713,21.0,5,1,0,10.0,4,55.89282709255085,1,1.9,0.0,27.3,False,False,False,False,True,False,False,False,False
0x45fc,RANCHIRES04DEL01,25.0,4.6,23.359033,85.325347,23.429033,85.395347,2022-03-23,17:40:00,17:45:00,Fog,Medium,0,2.0,10.564987742503256,17.0,2,0,0,5.0,2,21.12997548500651,1,7.5,0.0,13.4,False,False,False,False,True,False,False,False,False
0x73bf,MUMRES18DEL03,26.0,4.8,19.1093,72.825451,19.1393,72.855451,2022-04-05,17:20:00,17:35:00,Cloudy,Medium,2,0.0,4.589265860691712,17.0,1,0,0,15.0,2,9.178531721383424,0,6.4,4.1,31.9,False,False,True,False,False,True,False,False,False
0xc69e,BHPRES08DEL03,32.0,4.6,23.232537,77.429845,23.322537,77.519845,2022-02-12,19:40:00,19:45:00,Sunny,Jam,1,1.0,13.589006601040749,19.0,5,1,1,5.0,4,54.356026404162996,0,0.2,0.0,16.8,False,True,False,False,False,True,False,False,False
0x2b0d,MUMRES06DEL01,36.0,4.2,19.055831,72.833984,19.165831,72.943984,2022-03-29,21:35:00,21:40:00,Fog,Jam,1,0.0,16.827953238536708,21.0,1,0,0,5.0,4,67.31181295414683,1,7.4,0.0,21.4,True,False,False,False,True,False,False,False,True
0xbf27,DEHRES08DEL03,30.0,4.7,30.359722,78.067079,30.419722,78.127079,2022-02-13,,18:45:00,Sunny,Medium,2,0.0,8.81089857231614,19.0,6,1,1,10.0,2,17.62179714463228,0,2.6,0.0,18.4,False,False,False,False,True,False,False,False,False
0x4333,JAPRES20DEL03,36.0,4.8,26.956431,75.776649,26.986431,75.806649,2022-04-01,18:50:00,18:55:00,Sunny,Medium,1,0.0,4.4684124412647535,18.0,4,0,0,5.0,2,8.936824882529507,0,3.3,0.5,28.4,True,False,False,False,False,True,False,True,False
0x95d8,JAPRES07DEL01,39.0,4.9,26.766536,75.837333,26.836536,75.907333,2022-03-29,21:35:00,21:50:00,Cloudy,Jam,1,1.0,10.433242609954101,21.0,1,0,0,15.0,4,41.732970439816405,0,7.4,0.0,21.4,False,False,True,False,False,True,False,False,False
0x6cf2,JAPRES16DEL01,35.0,3.1,26.849596,75.800512,26.919596,75.870512,2022-03-29,23:00:00,23:10:00,Sunny,Low,0,1.0,10.429850454296803,23.0,1,0,0,10.0,1,10.429850454296803,0,7.4,0.0,21.4,False,True,False,False,True,False,False,False,False
0x69be,HYDRES15DEL01,37.0,4.9,17.45971,78.368855,17.56971,78.478855,2022-03-20,23:50:00,00:05:00,Sunny,Low,0,1.0,16.90165909457258,23.0,6,1,0,15.0,1,16.90165909457258,0,5.5,0.0,24.0,False,False,False,False,True,False,False,False,False
0x6003,INDORES08DEL01,34.0,4.2,22.725748,75.898497,22.735747,75.908497,2022-03-21,11:10:00,11:15:00,Fog,High,2,1.0,1.5126165219141463,11.0,0,0,0,5.0,3,4.537849565742439,1,5.9,0.0,19.7,False,False,False,True,False,False,False,False,False
0x745f,COIMBRES11DEL01,30.0,4.7,11.001753,76.986241,11.041753,77.026241,2022-03-28,14:55:00,15:05:00,Cloudy,High,0,1.0,6.232393050016768,14.0,0,0,0,10.0,3,18.697179150050303,0,8.5,0.0,15.9,False,False,False,False,True,False,False,False,False
0x7789,RANCHIRES14DEL01,33.0,4.9,0.0,0.0,0.11,0.11,2022-03-31,17:55:00,18:10:00,Fog,Medium,2,0.0,17.29786575291325,17.0,3,0,0,15.0,2,34.5957315058265,1,3.3,0.0,26.2,False,True,False,False,True,False,False,False,False
0x3dd5,RANCHIRES01DEL03,26.0,3.3,23.416792,85.316842,23.506792,85.406842,2022-03-23,23:10:00,23:15:00,Sunny,Low,2,3.0,13.580373876280879,23.0,2,0,0,5.0,1,13.580373876280879,0,7.5,0.0,13.4,False,False,True,True,False,False,False,False,True
0x29ae,BANGRES16DEL03,39.0,4.7,13.029198,77.570997,13.059198,77.600997,2022-03-07,21:10:00,21:20:00,Windy,Jam,1,0.0,4.65713301884333,21.0,0,0,0,10.0,4,18.62853207537332,0,1.9,0.0,17.7,False,False,False,False,True,False,False,True,False
0x2e26,JAPRES17DEL02,30.0,4.7,26.892312,75.806896,26.912312,75.826896,2022-03-03,09:10:00,09:15:00,Fog,Low,0,0.0,2.979750394372844,9.0,3,0,0,5.0,1,2.979750394372844,1,-1.0,0.0,13.0,False,True,False,False,True,False,False,True,False
0xbbae,COIMBRES02DEL02,31.0,3.6,11.022477,76.995667,11.102477,77.075667,2022-03-23,21:25:00,21:40:00,Stormy,Jam,2,0.0,12.463937409087931,21.0,2,0,0,15.0,4,49.855749636351725,1,7.5,0.0,13.4,False,True,False,False,True,False,False,False,False
0x8ef9,SURRES01DEL01,34.0,3.9,21.186438,72.794115,21.256438,72.864115,2022-03-16,21:45:00,22:00:00,Sandstorms,Jam,2,1.0,10.641057010178418,21.0,2,0,0,15.0,4,42.56422804071367,1,7.0,0.0,16.0,False,False,True,False,False,True,False,False,False
0x6375,CHENRES010DEL01,30.0,4.9,13.066762,80.251865,13.076762,80.261865,2022-03-05,08:10:00,08:20:00,Sandstorms,Low,1,0.0,1.5522933461661421,8.0,5,1,0,10.0,1,1.5522933461661421,1,0.1,0.1,11.7,False,False,True,False,True,False,False,False,False
0x4902,VADRES010DEL02,39.0,4.3,22.310329,73.169083,22.360329,73.219083,2022-03-07,20:35:00,20:45:00,Fog,Jam,2,1.0,7.573467821949914,20.0,0,0,1,10.0,4,30.293871287799657,1,1.9,0.0,17.7,False,False,False,False,False,True,False,True,False
0x4d9c,COIMBRES07DEL03,25.0,4.9,10.96185,76.971082,10.99185,77.001082,2022-04-01,17:25:00,17:35:00,Stormy,Medium,1,1.0,4.674644234401863,17.0,4,0,0,10.0,2,9.349288468803726,1,3.3,0.5,28.4,False,True,False,False,False,True,False,False,False
0x4a0a,MYSRES02DEL01,23.0,4.8,12.304569,76.643622,12.414569,76.753622,2022-03-10,23:30:00,23:45:00,Fog,Low,1,0.0,17.098593053938863,23.0,3,0,0,15.0,1,17.098593053938863,1,2.0,0.0,22.1,False,False,True,False,True,False,False,True,False
0xccf6,KOLRES14DEL02,37.0,4.3,22.552996,88.35231,22.632996,88.43231,2022-02-16,19:30:00,19:45:00,Windy,Jam,1,1.0,12.107173561423561,19.0,2,0,1,15.0,4,48.428694245694246,0,6.8,6.1,35.2,False,False,False,False,True,False,False,False,False
0x5793,MUMRES16DEL01,32.0,4.7,19.120083,72.907385,19.160083,72.947385,2022-03-13,12:15:00,12:30:00,Fog,High,0,0.0,6.118745338337485,12.0,6,1,1,15.0,3,18.356236015012456,1,4.2,0.0,21.5,True,False,False,False,True,False,False,False,False
0x2f28,BANGRES11DEL02,31.0,4.7,12.934365,77.616155,13.014365,77.696155,2022-03-27,22:55:00,23:00:00,Sunny,Low,2,1.0,12.42072409404905,22.0,6,1,0,5.0,1,12.42072409404905,0,7.2,0.0,9.8,False,True,False,True,False,False,False,False,False
0x962f,COIMBRES05DEL01,27.0,4.8,11.022169,76.999594,11.032169,77.009594,2022-03-28,09:45:00,10:00:00,Cloudy,Low,0,1.0,1.5580841994904557,9.0,0,0,0,15.0,1,1.5580841994904557,0,8.5,0.0,15.9,False,True,False,False,True,False,False,False,False
0xbb80,MYSRES06DEL02,29.0,4.5,12.323994,76.626167,12.343994,76.646167,2022-04-01,10:35:00,10:40:00,Sunny,Low,0,0.0,3.1089836948124367,10.0,4,0,0,5.0,1,3.1089836948124367,0,3.3,0.5,28.4,False,False,True,False,True,False,False,False,False
0xd293,KOLRES17DEL02,24.0,4.7,22.569358,88.433452,22.619358,88.483452,2022-02-13,22:30:00,22:45:00,Sunny,Low,1,0.0,7.566949319257016,22.0,6,1,0,15.0,1,7.566949319257016,0,2.6,0.0,18.4,True,False,False,False,True,False,False,True,False
0xba0d,CHENRES12DEL03,37.0,4.9,12.972793,80.249982,13.002793,80.279982,2022-03-26,23:25:00,23:30:00,Sandstorms,Low,2,0.0,4.657649165910802,23.0,5,1,0,5.0,1,4.657649165910802,1,7.9,0.1,21.9,False,True,False,False,False,True,False,False,False
0xb917,MUMRES05DEL03,35.0,4.7,18.927584,72.832585,18.987584,72.892585,2022-04-01,23:40:00,23:50:00,Fog,Low,1,0.0,9.182882169250194,23.0,4,0,0,10.0,1,9.182882169250194,1,3.3,0.5,28.4,True,False,False,False,True,False,False,True,False
0x9b3d,MUMRES16DEL01,37.0,5.0,19.120083,72.907385,19.160083,72.947385,2022-03-07,16:15:00,16:30:00,Cloudy,Medium,1,1.0,6.118745338337485,16.0,0,0,0,15.0,2,12.23749067667497,0,1.9,0.0,17.7,True,False,False,False,True,False,False,True,False
0x6718,SURRES06DEL01,37.0,4.0,21.185047,72.80859,21.255047,72.87859,2022-03-12,19:40:00,19:45:00,Windy,Jam,0,1.0,10.641103649666686,19.0,5,1,1,5.0,4,42.564414598666744,0,3.1,0.0,21.3,False,False,True,False,True,False,False,False,False
0xaced,RANCHIRES01DEL01,24.0,4.8,23.416792,85.316842,23.426792,85.326842,2022-04-01,11:35:00,11:45:00,Fog,High,1,1.0,1.5091393275325462,11.0,4,0,0,10.0,3,4.527417982597639,1,3.3,0.5,28.4,False,False,False,False,False,True,False,False,False
0x6977,JAPRES01DEL01,23.0,4.7,26.90519,75.810753,26.94519,75.850753,2022-03-21,14:40:00,14:45:00,Stormy,High,0,1.0,5.958965689667193,14.0,0,0,0,5.0,3,17.87689706900158,1,5.9,0.0,19.7,False,False,False,False,True,False,False,False,False
0x5c92,JAPRES02DEL03,26.0,4.7,26.914142,75.805704,26.974142,75.865704,2022-03-07,19:25:00,19:40:00,Sandstorms,Jam,1,0.0,8.93778311563518,19.0,0,0,1,15.0,4,35.75113246254072,1,1.9,0.0,17.7,False,False,True,False,False,True,False,False,False
0xe0b3,AURGRES04DEL01,33.0,4.3,19.876106,75.340775,19.916106,75.380775,2022-02-15,13:10:00,13:25:00,Stormy,High,1,1.0,6.105296485234226,13.0,1,0,1,15.0,3,18.315889455702678,1,6.4,0.1,23.5,False,False,False,False,False,True,False,False,False
0xb54e,INDORES11DEL03,20.0,4.9,22.751234,75.88949,22.811234,75.94949,2022-03-11,22:50:00,23:05:00,Sandstorms,Low,2,0.0,9.074647672837914,22.0,4,0,0,15.0,1,9.074647672837914,1,1.3,0.0,27.2,False,False,True,False,False,True,False,True,False
0x895,MUMRES18DEL01,50.0,6.0,19.1093,72.825451,19.1193,72.835451,2022-03-13,,11:10:00,,Low,3,1.0,1.5297989528631668,19.0,6,1,1,10.0,1,1.5297989528631668,0,4.2,0.0,21.5,True,False,False,False,False,False,False,True,False
0x3d94,PUNERES02DEL01,20.0,4.8,18.55144,73.804855,18.59144,73.844855,2022-03-09,13:00:00,13:05:00,Sandstorms,High,2,0.0,6.128551257919138,13.0,2,0,1,5.0,3,18.385653773757415,1,2.9,0.0,10.1,True,False,False,True,False,False,False,False,False
0xbbd5,BANGRES18DEL01,39.0,3.5,12.913041,77.683237,12.983041,77.753237,2022-03-12,23:10:00,23:15:00,Fog,Low,2,2.0,10.86869350467311,23.0,5,1,0,5.0,1,10.86869350467311,1,3.1,0.0,21.3,True,False,False,False,False,True,False,False,False
0xb6db,MYSRES08DEL01,33.0,4.2,12.297954,76.665169,12.367954,76.735169,2022-03-14,21:50:00,21:55:00,Fog,Jam,2,1.0,10.881463659821872,21.0,0,0,0,5.0,4,43.52585463928749,1,6.0,0.8,16.7,False,False,True,False,False,True,False,False,False
0xd62b,KNPRES07DEL01,26.0,4.6,26.472001,80.354002,26.482001,80.364002,2022-02-17,11:45:00,11:55:00,Sandstorms,High,0,1.0,1.4923452792807805,11.0,3,0,0,10.0,3,4.477035837842342,1,7.6,7.6,49.7,False,False,True,False,True,False,False,False,False
0x6961,COIMBRES19DEL02,33.0,4.1,11.022298,76.998349,11.102298,77.078349,2022-03-10,18:30:00,18:45:00,Stormy,Medium,0,0.0,12.463941144204773,18.0,3,0,0,15.0,2,24.927882288409545,1,2.0,0.0,22.1,True,False,False,False,True,False,False,False,False
0xde3d,DEHRES13DEL02,26.0,4.2,30.366322,78.070453,30.416322,78.120453,2022-02-17,20:50:00,20:55:00,Fog,Jam,2,1.0,7.342364274891524,20.0,3,0,1,5.0,4,29.369457099566095,1,7.6,7.6,49.7,True,False,False,False,False,True,False,False,False
0xaa5a,SURRES06DEL02,27.0,4.6,21.185047,72.80859,21.315047,72.93859,2022-03-25,22:55:00,23:00:00,Fog,Low,0,1.0,19.76017824329294,22.0,4,0,0,5.0,1,19.76017824329294,1,7.8,0.0,13.6,False,True,False,False,True,False,False,False,False
0xaf1f,MUMRES03DEL03,25.0,4.5,19.22384,72.841347,19.28384,72.901347,2022-03-05,20:20:00,20:25:00,Fog,Jam,1,1.0,9.175127291638498,20.0,5,1,1,5.0,4,36.70050916655399,1,0.1,0.1,11.7,False,False,True,False,True,False,False,False,False
0x76c3,RANCHIRES14DEL03,24.0,4.6,0.0,0.0,0.06,0.06,2022-03-13,23:20:00,23:35:00,Sunny,Low,0,1.0,9.435201537430714,23.0,6,1,0,15.0,1,9.435201537430714,0,4.2,0.0,21.5,False,False,False,False,True,False,False,False,False
0xd1bf,KOLRES04DEL03,33.0,3.5,22.538731,88.364878,22.628731,88.454878,2022-02-14,19:00:00,19:05:00,Sandstorms,Medium,1,1.0,13.620991695070186,19.0,0,0,1,5.0,2,27.241983390140373,1,6.9,0.0,22.3,False,True,False,False,True,False,False,False,False
0xdc1b,DEHRES18DEL01,27.0,4.7,0.0,0.0,0.01,0.01,2022-02-15,11:15:00,11:20:00,Stormy,High,2,0.0,1.572533729286321,11.0,1,0,0,5.0,3,4.717601187858963,1,6.4,0.1,23.5,True,False,False,True,False,False,False,False,False
0x9b9,RANCHIRES14DEL01,29.0,4.6,0.0,0.0,0.07,0.07,2022-03-04,21:30:00,21:35:00,Fog,Jam,1,1.0,11.007734763744617,21.0,4,0,0,5.0,4,44.03093905497847,1,1.2,0.0,15.8,False,True,False,False,False,True,False,True,False
0x7ab7,COIMBRES08DEL02,34.0,4.0,11.001852,76.976268,11.081852,77.056268,2022-03-31,17:25:00,17:30:00,Sandstorms,Medium,0,1.0,12.464367397048669,17.0,3,0,0,5.0,2,24.928734794097338,1,3.3,0.0,26.2,False,False,True,False,True,False,False,False,False
0x2379,SURRES04DEL02,25.0,5.0,21.173493,72.801953,21.303493,72.931953,2022-03-27,22:40:00,22:45:00,Stormy,Low,2,0.0,19.76089839940378,22.0,6,1,0,5.0,1,19.76089839940378,1,7.2,0.0,9.8,True,False,False,True,False,False,False,False,False
0x20e0,VADRES17DEL03,37.0,4.9,0.0,0.0,0.03,0.03,2022-03-13,22:20:00,22:35:00,Stormy,Low,2,1.0,4.717601092054723,22.0,6,1,0,15.0,1,4.717601092054723,1,4.2,0.0,21.5,False,True,False,False,False,True,False,False,False
0x8026,INDORES01DEL03,28.0,4.7,22.695207,75.866059,22.785207,75.956059,2022-04-02,18:10:00,18:15:00,Stormy,Medium,0,1.0,13.613850325840419,18.0,5,1,0,5.0,2,27.227700651680838,1,1.9,0.0,27.3,True,False,False,False,True,False,False,False,False
0x16c2,SURRES03DEL01,30.0,4.7,21.186884,72.793616,21.296884,72.903616,2022-03-31,,20:45:00,Sunny,Jam,1,1.0,16.720582121841456,19.0,3,0,1,10.0,4,66.88232848736583,0,3.3,0.0,26.2,True,False,False,False,False,True,False,False,False
0x9fc8,JAPRES09DEL01,22.0,4.8,26.911378,75.789034,26.921378,75.799034,2022-03-28,10:00:00,10:15:00,Sunny,Low,0,1.0,1.489792976782627,10.0,0,0,0,15.0,1,1.489792976782627,0,8.5,0.0,15.9,False,True,False,False,True,False,False,True,False
0x27d5,BANGRES13DEL01,35.0,4.2,12.935662,77.61413,12.975662,77.65413,2022-03-30,13:50:00,14:05:00,Cloudy,High,2,0.0,6.210589610314177,13.0,2,0,1,15.0,3,18.63176883094253,0,4.7,0.0,17.9,False,False,False,False,False,True,False,False,False
